Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,RSI
2013-07-23 00:00:00+01:00,1.319034934,1.322698832,1.316482425,1.319034934,0,0,0,56.47403625
2013-07-24 00:00:00+01:00,1.322261572,1.325500488,1.319139361,1.322331548,0,0,0,58.13054842
2013-07-25 00:00:00+01:00,1.319052339,1.323900104,1.316839457,1.319087267,0,0,0,55.87676313
2013-07-26 00:00:00+01:00,1.327598095,1.329799652,1.325381041,1.327421904,0,0,0,60.15117669
2013-07-29 00:00:00+01:00,1.328656435,1.329700589,1.324159622,1.328744769,0,0,0,60.80026826
2013-07-30 00:00:00+01:00,1.326400638,1.330020666,1.323789716,1.326365471,0,0,0,58.94065225
2013-07-31 00:00:00+01:00,1.326647043,1.329900384,1.321800232,1.326488614,0,0,0,59.01052958
2013-08-01 00:00:00+01:00,1.330105543,1.331097126,1.31984973,1.330140948,0,0,0,61.12378974
2013-08-02 00:00:00+01:00,1.321265817,1.329400063,1.31917417,1.32119596,0,0,0,53.80710667
2013-08-05 00:00:00+01:00,1.32791543,1.330199361,1.323740602,1.327897787,0,0,0,57.87561892
2013-08-06 00:00:00+01:00,1.325908303,1.332290649,1.324740171,1.325750113,0,0,0,56.16831133
2013-08-07 00:00:00+01:00,1.330618858,1.333299518,1.326717377,1.330813646,0,0,0,59.22257052
2013-08-08 00:00:00+01:00,1.33383131,1.339699626,1.332995653,1.33409822,0,0,0,61.11537421
2013-08-09 00:00:00+01:00,1.337900043,1.339200854,1.333489776,1.33800745,0,0,0,63.29891625
2013-08-12 00:00:00+01:00,1.333938003,1.334115982,1.327880144,1.333938003,0,0,0,59.55009301
2013-08-13 00:00:00+01:00,1.329398394,1.331609368,1.323430538,1.329292297,0,0,0,55.50844374
2013-08-14 00:00:00+01:00,1.326699734,1.328000069,1.323949099,1.326559067,0,0,0,53.21989838
2013-08-15 00:00:00+01:00,1.326594234,1.330707431,1.320909739,1.326418281,0,0,0,53.09846143
2013-08-16 00:00:00+01:00,1.335095644,1.338000298,1.33193922,1.335398793,0,0,0,59.45397786
2013-08-19 00:00:00+01:00,1.332995653,1.337399006,1.331682086,1.332906723,0,0,0,57.14005827
2013-08-20 00:00:00+01:00,1.333600044,1.345020652,1.332427382,1.33338666,0,0,0,57.48324912
2013-08-21 00:00:00+01:00,1.342101693,1.342696428,1.335860848,1.342101693,0,0,0,63.23945062
2013-08-22 00:00:00+01:00,1.334258437,1.336683989,1.330176473,1.334294081,0,0,0,55.93342485
2013-08-23 00:00:00+01:00,1.335630655,1.341000319,1.33365345,1.335505724,0,0,0,56.76813987
2013-08-26 00:00:00+01:00,1.338867307,1.339209795,1.335889339,1.338652253,0,0,0,58.94312604
2013-08-27 00:00:00+01:00,1.337792635,1.33999753,1.332670569,1.337917924,0,0,0,58.207135
2013-08-28 00:00:00+01:00,1.339208007,1.339764237,1.33082962,1.339208007,0,0,0,59.17165805
2013-08-29 00:00:00+01:00,1.333582282,1.33409822,1.322121739,1.333493352,0,0,0,53.30323884
2013-08-30 00:00:00+01:00,1.323714375,1.325345874,1.317920685,1.323626757,0,0,0,45.0042867
2013-09-02 00:00:00+01:00,1.320794582,1.322900057,1.318634868,1.320829511,0,0,0,42.96206522
2013-09-03 00:00:00+01:00,1.319034934,1.319696546,1.314300537,1.319000244,0,0,0,41.63160134
2013-09-04 00:00:00+01:00,1.317297459,1.321810722,1.316090822,1.317401648,0,0,0,40.45260883
2013-09-05 00:00:00+01:00,1.320097089,1.322086692,1.311200261,1.32006228,0,0,0,43.32919853
2013-09-06 00:00:00+01:00,1.311922789,1.318704605,1.310619473,1.31183672,0,0,0,37.3258897
2013-09-09 00:00:00+01:00,1.317210674,1.326300383,1.316759706,1.317418814,0,0,0,43.08858639
2013-09-10 00:00:00+01:00,1.325591922,1.327800751,1.323199391,1.325802803,0,0,0,50.4567656
2013-09-11 00:00:00+01:00,1.326858282,1.331419587,1.324680448,1.3266294,0,0,0,51.12857139
2013-09-12 00:00:00+01:00,1.331504703,1.332391739,1.326949835,1.331557989,0,0,0,55.04301387
2013-09-13 00:00:00+01:00,1.329999447,1.331949949,1.325700879,1.329893351,0,0,0,53.48479922
2013-09-16 00:00:00+01:00,1.335773349,1.338600278,1.334169388,1.335933924,0,0,0,58.11813696
2013-09-17 00:00:00+01:00,1.33347559,1.337000251,1.332693577,1.333795667,0,0,0,55.99199883
2013-09-18 00:00:00+01:00,1.335737586,1.336699963,1.33398962,1.33579123,0,0,0,57.55270151
2013-09-19 00:00:00+01:00,1.352338195,1.356999397,1.351607084,1.352301598,0,0,0,67.7448094
2013-09-20 00:00:00+01:00,1.353491426,1.355000734,1.350001335,1.353417993,0,0,0,68.2990923
2013-09-23 00:00:00+01:00,1.353381395,1.354600549,1.348219514,1.353454709,0,0,0,68.31837496
2013-09-24 00:00:00+01:00,1.349764466,1.35180068,1.346601844,1.34989202,0,0,0,64.23544672
2013-09-25 00:00:00+01:00,1.347400188,1.353500485,1.346311808,1.347182274,0,0,0,61.2377422
2013-09-26 00:00:00+01:00,1.351497412,1.353000522,1.347970486,1.351698399,0,0,0,64.23353684
2013-09-27 00:00:00+01:00,1.348799586,1.356599927,1.347545505,1.348617673,0,0,0,60.78247202
2013-09-30 00:00:00+01:00,1.349600554,1.355579257,1.348050475,1.349545956,0,0,0,61.45448409
2013-10-01 00:00:00+01:00,1.352502823,1.358800888,1.351870179,1.352521181,0,0,0,63.60696554
2013-10-02 00:00:00+01:00,1.352393031,1.360540509,1.350949645,1.352338195,0,0,0,63.37256956
2013-10-03 00:00:00+01:00,1.359083414,1.364600897,1.358105183,1.359101892,0,0,0,68.05807915
2013-10-04 00:00:00+01:00,1.362360716,1.363307953,1.358105183,1.362416387,0,0,0,70.07810712
2013-10-07 00:00:00+01:00,1.356962562,1.359199762,1.35454917,1.356999397,0,0,0,63.05919129
2013-10-09 00:00:00+01:00,1.360063076,1.360063076,1.350160003,1.359804153,0,0,0,65.01314552
2013-10-10 00:00:00+01:00,1.351935983,1.354450107,1.348950624,1.352027416,0,0,0,56.14547157
2013-10-11 00:00:00+01:00,1.352704048,1.358300686,1.352082253,1.352667451,0,0,0,56.66930708
2013-10-14 00:00:00+01:00,1.355619669,1.359800458,1.354699731,1.355674863,0,0,0,59.13911061
2013-10-15 00:00:00+01:00,1.355748296,1.357500434,1.348210335,1.355858684,0,0,0,59.29184415
2013-10-16 00:00:00+01:00,1.352082253,1.356899977,1.347559929,1.352173686,0,0,0,54.86447946
2013-10-17 00:00:00+01:00,1.352246761,1.368200541,1.351734877,1.352246761,0,0,0,54.93634072
2013-10-18 00:00:00+01:00,1.366997957,1.370399952,1.366045594,1.36669898,0,0,0,66.34774724
2013-10-21 00:00:00+01:00,1.368120074,1.368700504,1.365329385,1.368194938,0,0,0,67.2716085
2013-10-22 00:00:00+01:00,1.367297053,1.378500342,1.366400123,1.367596149,0,0,0,66.48482743
2013-10-23 00:00:00+01:00,1.378093839,1.379348397,1.374340057,1.377846956,0,0,0,72.42959283
2013-10-24 00:00:00+01:00,1.377941966,1.3822999,1.376879454,1.378093839,0,0,0,72.55585111
2013-10-25 00:00:00+01:00,1.380167007,1.382999659,1.377590775,1.380395532,0,0,0,73.76223464
2013-10-28 00:00:00+00:00,1.380605221,1.381807208,1.377710342,1.380529046,0,0,0,73.83408632
2013-10-29 00:00:00+00:00,1.379101157,1.381400585,1.375500679,1.378929973,0,0,0,71.31515178
2013-10-30 00:00:00+00:00,1.374362707,1.377630591,1.373399973,1.374306083,0,0,0,64.4663182
2013-10-31 00:00:00+00:00,1.372457504,1.374003768,1.358861804,1.372401118,0,0,0,61.83174438
2013-11-01 00:00:00+00:00,1.357976079,1.358012915,1.348139524,1.357976079,0,0,0,46.37611533
2013-11-04 00:00:00+00:00,1.349363804,1.352009058,1.344501615,1.349400282,0,0,0,39.97817321
2013-11-05 00:00:00+00:00,1.351607084,1.352393031,1.344971776,1.351698399,0,0,0,42.27634263
2013-11-06 00:00:00+00:00,1.347291231,1.354699731,1.346873879,1.34730947,0,0,0,39.19016427
2013-11-07 00:00:00+00:00,1.351771474,1.353099346,1.330579996,1.351807952,0,0,0,43.72470727
2013-11-08 00:00:00+00:00,1.34089601,1.343629122,1.332130909,1.340913892,0,0,0,36.60573482
2013-11-11 00:00:00+00:00,1.334543347,1.341270089,1.334543347,1.334792614,0,0,0,33.32275435
2013-11-12 00:00:00+00:00,1.34087801,1.345496655,1.336389184,1.340931892,0,0,0,39.21122461
2013-11-13 00:00:00+00:00,1.343833089,1.345406175,1.339260101,1.34399569,0,0,0,41.96568889
2013-11-14 00:00:00+00:00,1.348435879,1.349509478,1.342200756,1.34896338,0,0,0,46.22076539
2013-11-15 00:00:00+00:00,1.344772935,1.350329518,1.343470216,1.344899416,0,0,0,43.41626759
2013-11-18 00:00:00+00:00,1.348326683,1.354206204,1.347563624,1.348399401,0,0,0,46.43089311
2013-11-19 00:00:00+00:00,1.350256562,1.354169488,1.349036098,1.350438952,0,0,0,48.16400452
2013-11-20 00:00:00+00:00,1.356299996,1.356502414,1.345929384,1.356741667,0,0,0,53.20261979
2013-11-21 00:00:00+00:00,1.343363762,1.347489238,1.339999437,1.343381763,0,0,0,43.54120724
2013-11-22 00:00:00+00:00,1.347218633,1.353830338,1.346348047,1.347182274,0,0,0,46.5166369
2013-11-25 00:00:00+00:00,1.355233908,1.355546236,1.349072576,1.355233908,0,0,0,52.25717826
2013-11-26 00:00:00+00:00,1.353308201,1.356780291,1.352349162,1.352759004,0,0,0,50.46419383
2013-11-27 00:00:00+00:00,1.356907368,1.361299872,1.355932236,1.356778502,0,0,0,53.26857966
2013-11-28 00:00:00+00:00,1.357423067,1.361700296,1.356594443,1.357367754,0,0,0,53.68255702
2013-11-29 00:00:00+00:00,1.360359192,1.3622123,1.360007644,1.360396147,0,0,0,55.84736991
2013-12-02 00:00:00+00:00,1.358658671,1.361459255,1.35281384,1.35851109,0,0,0,54.15077819
2013-12-03 00:00:00+00:00,1.35426116,1.359397531,1.352557659,1.354206204,0,0,0,50.38626569
2013-12-04 00:00:00+00:00,1.359101892,1.359989166,1.353029847,1.359064937,0,0,0,54.25191923
2013-12-05 00:00:00+00:00,1.358695626,1.366639256,1.354530811,1.358640313,0,0,0,53.85698138
2013-12-06 00:00:00+00:00,1.367091417,1.369499087,1.363229871,1.366997957,0,0,0,60.02525819
2013-12-09 00:00:00+00:00,1.370820761,1.373090744,1.369510293,1.370651603,0,0,0,62.39207397
2013-12-10 00:00:00+00:00,1.373796225,1.379329324,1.373626351,1.374022722,0,0,0,64.48167643
2013-12-11 00:00:00+00:00,1.37659514,1.379799485,1.374440074,1.376443624,0,0,0,65.94504068
2013-12-12 00:00:00+00:00,1.378530741,1.380500436,1.374829412,1.378606796,0,0,0,67.24369431
2013-12-13 00:00:00+00:00,1.375080705,1.376841545,1.371083856,1.375080705,0,0,0,63.02468107
2013-12-16 00:00:00+00:00,1.37381506,1.379900336,1.37381506,1.373928308,0,0,0,61.66299543
2013-12-17 00:00:00+00:00,1.376178384,1.378209591,1.372700572,1.37629199,0,0,0,63.40925702
2013-12-18 00:00:00+00:00,1.377107024,1.378099442,1.373479247,1.377125978,0,0,0,64.03179446
2013-12-19 00:00:00+00:00,1.368307233,1.369394064,1.365113139,1.368494511,0,0,0,53.82503258
2013-12-20 00:00:00+00:00,1.365597844,1.370869637,1.362583399,1.365579128,0,0,0,50.87522167
2013-12-23 00:00:00+00:00,1.367876768,1.371599078,1.367429733,1.367839336,0,0,0,53.02462408
2013-12-24 00:00:00+00:00,1.369825482,1.369863033,1.365579128,1.369994402,0,0,0,55.04437538
2013-12-25 00:00:00+00:00,1.368194938,1.370707989,1.366400123,1.368194938,0,0,0,52.99541596
2013-12-26 00:00:00+00:00,1.367708445,1.370069504,1.366736293,1.366848469,0,0,0,51.45207769
2013-12-27 00:00:00+00:00,1.369562864,1.388350964,1.369394064,1.369619131,0,0,0,54.39518097
2013-12-30 00:00:00+00:00,1.375194311,1.381158233,1.373000264,1.37502408,0,0,0,59.54718616
2013-12-31 00:00:00+00:00,1.380776882,1.3812536,1.376119614,1.381005645,0,0,0,64.34743933
2014-01-01 00:00:00+00:00,1.374494791,1.377903938,1.374400377,1.374494791,0,0,0,56.48978116
2014-01-02 00:00:00+00:00,1.37659514,1.377467394,1.36327076,1.376670957,0,0,0,58.32171741
2014-01-03 00:00:00+00:00,1.366624355,1.367297053,1.360170364,1.366661668,0,0,0,48.25750259
2014-01-06 00:00:00+00:00,1.359582305,1.364610195,1.357279301,1.359600782,0,0,0,42.66436494
2014-01-07 00:00:00+00:00,1.363066316,1.365799308,1.359878063,1.363196492,0,0,0,46.09095726
2014-01-08 00:00:00+00:00,1.361692786,1.36360538,1.357201934,1.361637235,0,0,0,44.83949876
2014-01-09 00:00:00+00:00,1.357257247,1.363280058,1.355489254,1.357201934,0,0,0,41.39637262
2014-01-10 00:00:00+00:00,1.360710859,1.368700504,1.35781014,1.360710859,0,0,0,44.99494723
2014-01-13 00:00:00+00:00,1.36722219,1.368475795,1.363930941,1.367184877,0,0,0,50.97626484
2014-01-14 00:00:00+00:00,1.367091417,1.369859338,1.365029335,1.366997957,0,0,0,50.80448852
2014-01-15 00:00:00+00:00,1.366811037,1.367353082,1.358260155,1.366848469,0,0,0,50.65746902
2014-01-16 00:00:00+00:00,1.360118508,1.364790916,1.358806491,1.359933615,0,0,0,44.27496444
2014-01-17 00:00:00+00:00,1.361563087,1.36210084,1.355693221,1.361804128,0,0,0,46.24786744
2014-01-20 00:00:00+00:00,1.352832198,1.356640339,1.350931406,1.352759004,0,0,0,39.04844563
2014-01-21 00:00:00+00:00,1.354536414,1.356399417,1.351862907,1.35490334,0,0,0,41.37829316
2014-01-22 00:00:00+00:00,1.355748296,1.358086824,1.353540778,1.355913758,0,0,0,42.49374432
2014-01-23 00:00:00+00:00,1.354518056,1.368550658,1.353363037,1.354224443,0,0,0,41.08613661
2014-01-24 00:00:00+00:00,1.369000435,1.373494267,1.366493583,1.368906617,0,0,0,55.02904058
2014-01-27 00:00:00+00:00,1.368812919,1.371499419,1.365540028,1.368794203,0,0,0,54.92186468
2014-01-28 00:00:00+00:00,1.367596149,1.368940353,1.363179684,1.367465258,0,0,0,53.59299271
2014-01-29 00:00:00+00:00,1.365429997,1.368599296,1.36044991,1.365504622,0,0,0,51.60901031
2014-01-30 00:00:00+00:00,1.365914941,1.36621356,1.356060982,1.365859032,0,0,0,51.9552435
2014-01-31 00:00:00+00:00,1.355858684,1.356239319,1.348108649,1.355877042,0,0,0,42.69052035
2014-02-03 00:00:00+00:00,1.348817825,1.351959705,1.347930551,1.348817825,0,0,0,37.58601768
2014-02-04 00:00:00+00:00,1.352283359,1.354004502,1.349564075,1.352502823,0,0,0,41.51713507
2014-02-05 00:00:00+00:00,1.351661801,1.355300069,1.350039601,1.351588726,0,0,0,40.83013837
2014-02-06 00:00:00+00:00,1.353491426,1.362008095,1.349108934,1.353509665,0,0,0,42.96597124
2014-02-07 00:00:00+00:00,1.358972669,1.36420989,1.355579257,1.359212756,0,0,0,48.8672659
2014-02-10 00:00:00+00:00,1.362026691,1.365200758,1.362026691,1.361933947,0,0,0,51.44862293
2014-02-11 00:00:00+00:00,1.364591599,1.368400931,1.363129616,1.364610195,0,0,0,53.91285204
2014-02-12 00:00:00+00:00,1.363902926,1.365500927,1.356299996,1.363902926,0,0,0,53.14516191
2014-02-13 00:00:00+00:00,1.358898759,1.369171023,1.358695626,1.359009504,0,0,0,48.04743284
2014-02-14 00:00:00+00:00,1.367764592,1.371599078,1.367483974,1.367876768,0,0,0,56.23891878
2014-02-17 00:00:00+00:00,1.370257258,1.372608185,1.36928153,1.369994402,0,0,0,57.94431882
2014-02-18 00:00:00+00:00,1.370707989,1.376900315,1.369619131,1.370445013,0,0,0,58.31657111
2014-02-19 00:00:00+00:00,1.376102567,1.377334595,1.374200225,1.376197338,0,0,0,62.83857815
2014-02-20 00:00:00+00:00,1.373173714,1.376405597,1.369019151,1.373041749,0,0,0,59.05382514
2014-02-21 00:00:00+00:00,1.372062087,1.375669122,1.370351076,1.372118592,0,0,0,57.95412266
2014-02-24 00:00:00+00:00,1.374003768,1.376900315,1.371010542,1.373796225,0,0,0,59.43258588
2014-02-25 00:00:00+00:00,1.373513103,1.376500368,1.371870041,1.373607516,0,0,0,59.18050224
2014-02-26 00:00:00+00:00,1.374645948,1.375799775,1.366579413,1.374608278,0,0,0,60.14592436
2014-02-27 00:00:00+00:00,1.368194938,1.369600415,1.364498496,1.368194938,0,0,0,51.70616432
2014-02-28 00:00:00+00:00,1.37074554,1.382339954,1.369529128,1.37074554,0,0,0,54.44403075
2014-03-03 00:00:00+00:00,1.37754333,1.37959969,1.374986172,1.377695084,0,0,0,60.94137409
2014-03-04 00:00:00+00:00,1.373645306,1.377890706,1.372231603,1.373701811,0,0,0,55.99907802
2014-03-05 00:00:00+00:00,1.374306083,1.374600649,1.371083856,1.374117136,0,0,0,56.39516911
2014-03-06 00:00:00+00:00,1.373249054,1.384999394,1.372269154,1.373418808,0,0,0,55.4906679
2014-03-07 00:00:00+00:00,1.386462569,1.391530871,1.38542521,1.386308789,0,0,0,66.25062401
2014-03-10 00:00:00+00:00,1.387751698,1.38981545,1.386328101,1.387867332,0,0,0,67.28057386
2014-03-11 00:00:00+00:00,1.387694001,1.387699723,1.383527756,1.387886524,0,0,0,67.29381064
2014-03-12 00:00:00+00:00,1.385751724,1.390540123,1.384489298,1.385809302,0,0,0,64.26359664
2014-03-13 00:00:00+00:00,1.390395164,1.396540761,1.389892697,1.3904531,0,0,0,67.75888737
2014-03-14 00:00:00+00:00,1.386577964,1.393320441,1.384980202,1.386539459,0,0,0,62.23436094
2014-03-17 00:00:00+00:00,1.391072154,1.39490056,1.388213992,1.391304374,0,0,0,65.88169127
2014-03-18 00:00:00+00:00,1.392718792,1.393805981,1.388260245,1.392660618,0,0,0,66.86267792
2014-03-19 00:00:00+00:00,1.392971039,1.39330101,1.390105247,1.393087506,0,0,0,67.18252472
2014-03-20 00:00:00+00:00,1.381845355,1.384408832,1.37526989,1.381921649,0,0,0,52.8211817
2014-03-21 00:00:00+00:00,1.378207803,1.381139159,1.376830101,1.378207803,0,0,0,49.06435346
2014-03-24 00:00:00+00:00,1.379747987,1.38234961,1.376197338,1.37955761,0,0,0,50.44391968
2014-03-25 00:00:00+00:00,1.383719206,1.384899616,1.37755096,1.383891582,0,0,0,54.68754999
2014-03-26 00:00:00+00:00,1.382055402,1.382303834,1.378129959,1.381902575,0,0,0,52.46699474
2014-03-27 00:00:00+00:00,1.378701806,1.379519701,1.374179363,1.378207803,0,0,0,48.52534652
2014-03-28 00:00:00+00:00,1.374192715,1.377129674,1.370850801,1.37413609,0,0,0,44.55303729
2014-03-31 00:00:00+01:00,1.375496864,1.380599618,1.373860359,1.375213146,0,0,0,45.81657069
2014-04-01 00:00:00+01:00,1.377505302,1.381291866,1.377144814,1.377505302,0,0,0,48.50597706
2014-04-02 00:00:00+01:00,1.379348397,1.381999969,1.375519633,1.379481554,0,0,0,50.7745979
2014-04-03 00:00:00+01:00,1.376822591,1.379938483,1.369960666,1.376822591,0,0,0,47.72788151
2014-04-04 00:00:00+01:00,1.372118592,1.373000264,1.367629886,1.372382164,0,0,0,43.07900245
2014-04-07 00:00:00+01:00,1.370407462,1.374891639,1.369787931,1.370407462,0,0,0,41.15899735
2014-04-08 00:00:00+01:00,1.374306083,1.380900741,1.373947263,1.374306083,0,0,0,46.2522064
2014-04-09 00:00:00+01:00,1.379329324,1.382770061,1.378099442,1.379329324,0,0,0,52.01549284
2014-04-10 00:00:00+01:00,1.38529098,1.389960289,1.383770943,1.3855021,0,0,0,57.97846371
2014-04-11 00:00:00+01:00,1.388908148,1.390607834,1.386558652,1.388638139,0,0,0,60.65363642
2014-04-14 00:00:00+01:00,1.38473475,1.386289597,1.380999923,1.384619594,0,0,0,55.75540826
2014-04-15 00:00:00+01:00,1.381807208,1.383240581,1.379270434,1.381711721,0,0,0,52.45433832
2014-04-16 00:00:00+01:00,1.381043792,1.385200858,1.380479455,1.38119638,0,0,0,51.86823538
2014-04-17 00:00:00+01:00,1.382399201,1.386560678,1.382399201,1.382705092,0,0,0,53.50612323
2014-04-18 00:00:00+01:00,1.381215572,1.382303834,1.380948424,1.381215572,0,0,0,51.63783083
2014-04-21 00:00:00+01:00,1.381520748,1.383049369,1.378891826,1.381520748,0,0,0,52.00757594
2014-04-22 00:00:00+01:00,1.379272342,1.382470012,1.3786695,1.379500628,0,0,0,49.31958384
2014-04-23 00:00:00+01:00,1.380738616,1.385540485,1.380109906,1.381005645,0,0,0,51.33750688
2014-04-24 00:00:00+01:00,1.381807208,1.384199977,1.37921524,1.381921649,0,0,0,52.57519337
2014-04-25 00:00:00+01:00,1.383049369,1.384907365,1.382877231,1.383202434,0,0,0,54.32448831
2014-04-28 00:00:00+01:00,1.384102225,1.388000131,1.381711721,1.384063959,0,0,0,55.51317027
2014-04-29 00:00:00+01:00,1.38529098,1.387899995,1.380740643,1.38529098,0,0,0,57.22076143
2014-04-30 00:00:00+01:00,1.381387234,1.387699723,1.378660083,1.38136816,0,0,0,50.54145751
2014-05-01 00:00:00+01:00,1.386866331,1.389101148,1.38639915,1.386924148,0,0,0,58.0163552
2014-05-02 00:00:00+01:00,1.387097239,1.387099147,1.381348968,1.387097239,0,0,0,58.22816578
2014-05-05 00:00:00+01:00,1.387270451,1.388800144,1.386597157,1.387270451,0,0,0,58.45404688
2014-05-06 00:00:00+01:00,1.387694001,1.39516902,1.38734746,1.38759768,0,0,0,58.90614702
2014-05-07 00:00:00+01:00,1.39299047,1.393790364,1.391259789,1.393068075,0,0,0,65.63800845
2014-05-08 00:00:00+01:00,1.391207576,1.399110198,1.385179639,1.391168952,0,0,0,61.84994907
2014-05-09 00:00:00+01:00,1.384351254,1.384504557,1.375540376,1.384427905,0,0,0,50.67144757
2014-05-12 00:00:00+01:00,1.37615943,1.377600193,1.37502408,1.376064658,0,0,0,40.8154409
2014-05-13 00:00:00+01:00,1.37564826,1.377399087,1.369990587,1.375667214,0,0,0,40.41314484
2014-05-14 00:00:00+01:00,1.370895863,1.372979522,1.3699193,1.370952249,0,0,0,35.89331209
2014-05-15 00:00:00+01:00,1.371892691,1.373049259,1.365059137,1.372005582,0,0,0,37.57305848
2014-05-16 00:00:00+01:00,1.371704459,1.37280035,1.36861062,1.371648073,0,0,0,37.2166215
2014-05-19 00:00:00+01:00,1.370388627,1.373430133,1.370125771,1.37033236,0,0,0,35.86805219
2014-05-20 00:00:00+01:00,1.371328354,1.371497512,1.368149996,1.37138474,0,0,0,37.80919925
2014-05-21 00:00:00+01:00,1.370463729,1.372199416,1.365439296,1.370407462,0,0,0,36.69833587
2014-05-22 00:00:00+01:00,1.368307233,1.368730545,1.364779711,1.368176222,0,0,0,34.22586802
2014-05-23 00:00:00+01:00,1.365504622,1.365504622,1.361618638,1.365448713,0,0,0,31.43757871
2014-05-26 00:00:00+01:00,1.362806201,1.365599751,1.361674309,1.362880588,0,0,0,29.03876588
2014-05-27 00:00:00+01:00,1.365299582,1.366923213,1.361429691,1.365131855,0,0,0,33.80697192
2014-05-28 00:00:00+01:00,1.363568187,1.363902926,1.359190583,1.363698363,0,0,0,32.31785381
2014-05-29 00:00:00+01:00,1.359397531,1.362601995,1.358880281,1.359342098,0,0,0,28.2460701
2014-05-30 00:00:00+01:00,1.360322118,1.365094543,1.359933615,1.360451579,0,0,0,30.64282585
2014-06-02 00:00:00+01:00,1.362843394,1.363729954,1.359469652,1.362806201,0,0,0,35.56214719
2014-06-03 00:00:00+01:00,1.359767199,1.364600897,1.359460354,1.35989666,0,0,0,32.49510497
2014-06-04 00:00:00+01:00,1.362193704,1.363750339,1.360118508,1.36210084,0,0,0,36.93265747
2014-06-05 00:00:00+01:00,1.360340714,1.363791347,1.350679636,1.360414624,0,0,0,35.03523518
2014-06-06 00:00:00+01:00,1.366082907,1.367577434,1.362175107,1.366194844,0,0,0,45.39203207
2014-06-09 00:00:00+01:00,1.364535689,1.366900802,1.358326554,1.364293694,0,0,0,42.96582754
2014-06-10 00:00:00+01:00,1.359268188,1.360299945,1.353789926,1.359268188,0,0,0,37.29159764
2014-06-11 00:00:00+01:00,1.354022861,1.355899096,1.352301598,1.354096174,0,0,0,32.53019402
2014-06-12 00:00:00+01:00,1.353656173,1.356208086,1.35130012,1.353711247,0,0,0,32.20066628
2014-06-13 00:00:00+01:00,1.355068684,1.358099699,1.352360129,1.355454326,0,0,0,35.39229988
2014-06-16 00:00:00+01:00,1.353692889,1.358105183,1.35136044,1.353802919,0,0,0,33.77032337
2014-06-17 00:00:00+01:00,1.357699513,1.358695626,1.353857875,1.357717991,0,0,0,40.70783221
2014-06-18 00:00:00+01:00,1.354976773,1.358271122,1.354200602,1.354793191,0,0,0,37.54387125
2014-06-19 00:00:00+01:00,1.359101892,1.364500284,1.358548045,1.359064937,0,0,0,44.34737606
2014-06-20 00:00:00+01:00,1.360821962,1.363400817,1.35653007,1.361136794,0,0,0,47.34342829
2014-06-23 00:00:00+01:00,1.359194279,1.361507416,1.357599974,1.359305143,0,0,0,45.03517701
2014-06-24 00:00:00+01:00,1.360063076,1.362999439,1.358381867,1.360192657,0,0,0,46.39886247
2014-06-25 00:00:00+01:00,1.360747933,1.365200758,1.36010015,1.360581279,0,0,0,47.0187165
2014-06-26 00:00:00+01:00,1.362861991,1.364200592,1.357699513,1.362899184,0,0,0,50.68202393
2014-06-27 00:00:00+01:00,1.361173868,1.363969922,1.361044168,1.361303568,0,0,0,48.21079689
2014-06-30 00:00:00+01:00,1.364424109,1.369699836,1.364139318,1.364442587,0,0,0,53.05981341
2014-07-01 00:00:00+01:00,1.369187832,1.369806767,1.367669106,1.369356513,0,0,0,59.45904428
2014-07-02 00:00:00+01:00,1.368157506,1.368307233,1.364470601,1.368082643,0,0,0,57.27902703
2014-07-03 00:00:00+01:00,1.365355492,1.366499186,1.359933615,1.365299582,0,0,0,52.73035432
2014-07-04 00:00:00+01:00,1.360914588,1.361303568,1.358619928,1.361007214,0,0,0,46.58565791
2014-07-07 00:00:00+01:00,1.358954191,1.360699773,1.357730865,1.358843327,0,0,0,43.81378843
2014-07-08 00:00:00+01:00,1.360673904,1.361800432,1.358972669,1.360618234,0,0,0,46.61941338
2014-07-09 00:00:00+01:00,1.361748457,1.364200592,1.360285044,1.361711383,0,0,0,48.33069305
2014-07-10 00:00:00+01:00,1.364349604,1.365059137,1.359009504,1.364293694,0,0,0,52.22684156
2014-07-11 00:00:00+01:00,1.360581279,1.362472177,1.359360576,1.36050725,0,0,0,46.6697679
2014-07-14 00:00:00+01:00,1.360359192,1.363999605,1.359878063,1.36037755,0,0,0,46.48730322
2014-07-15 00:00:00+01:00,1.3622123,1.362839699,1.356263161,1.362175107,0,0,0,49.43781485
2014-07-16 00:00:00+01:00,1.357201934,1.357201934,1.352640033,1.357201934,0,0,0,42.46225362
2014-07-17 00:00:00+01:00,1.352905393,1.354019046,1.351899385,1.352996945,0,0,0,37.62782731
2014-07-18 00:00:00+01:00,1.351807952,1.353637934,1.349269152,1.351881146,0,0,0,36.44218911
2014-07-21 00:00:00+01:00,1.35319829,1.35491991,1.351470113,1.353216648,0,0,0,38.9228367
2014-07-22 00:00:00+01:00,1.352283359,1.353033423,1.34616673,1.352704048,0,0,0,38.30486459
2014-07-23 00:00:00+01:00,1.34681952,1.347509146,1.34559083,1.346801281,0,0,0,32.00363285
2014-07-24 00:00:00+01:00,1.346203089,1.348570347,1.344176292,1.346293569,0,0,0,31.52329164
2014-07-25 00:00:00+01:00,1.346619964,1.347699881,1.342900157,1.346474886,0,0,0,31.91629837
